[2019-06-12 09:18:42,344] - logger.py[line:35] - fuc:__console- INFO: --[普通员工登录]
[2019-06-12 14:26:48,449] - logger.py[line:35] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-06-12 14:26:48,571] - logger.py[line:35] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-06-12 14:26:48,694] - logger.py[line:35] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-06-12 14:26:48,827] - logger.py[line:35] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-06-12 14:26:48,958] - logger.py[line:35] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-06-12 14:26:49,083] - logger.py[line:35] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-06-12 14:26:49,225] - logger.py[line:35] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-06-12 14:26:49,361] - logger.py[line:35] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-06-12 14:26:49,504] - logger.py[line:35] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-06-12 14:26:49,643] - logger.py[line:35] - fuc:__console- INFO: --[ wating 提交中 ]
[2019-06-12 14:27:51,460] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 14:27:55,127] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:27:56,148] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-12 14:27:56,256] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 14:27:57,282] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-12 14:27:57,354] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 14:27:58,372] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-12 14:27:58,443] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:28:28,864] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 14:28:28,916] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-12 14:28:28,929] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 14:28:28,956] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-12 14:28:28,977] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-12 14:28:29,012] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-12 14:28:29,014] - logger.py[line:35] - fuc:__console- INFO: --[切换企业ok,登录ok]
[2019-06-12 14:28:29,015] - logger.py[line:35] - fuc:__console- INFO: --[进入出差申请单-填写出差申请单-断言]
[2019-06-12 14:28:30,041] - logger.py[line:35] - fuc:__console- INFO: --[ 申请 find ok]
[2019-06-12 14:28:31,100] - logger.py[line:35] - fuc:__console- INFO: --[ 出差申请 find ok]
[2019-06-12 14:28:41,447] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:28:41,701] - logger.py[line:35] - fuc:__console- INFO: --[ h4[class='eui-form-title'] find ok]
[2019-06-12 14:28:41,734] - logger.py[line:35] - fuc:__console- INFO: --[ div[e7id='SerialNumber'] find ok]
[2019-06-12 14:28:41,754] - logger.py[line:37] - fuc:__console- DEBUG: --[ 190612142416088open evection bill ok]
[2019-06-12 14:28:41,768] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td.date.td-date.cell-value-1 > input:nth-child(2) find ok]
[2019-06-12 14:28:41,843] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:28:42,860] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='day'] list find ok]
[2019-06-12 14:28:42,932] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:28:43,948] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td:nth-child(4) > input find ok]
[2019-06-12 14:28:44,787] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:28:45,818] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:28:45,925] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:28:46,953] - logger.py[line:35] - fuc:__console- INFO: --[ #tb > tbody > tr.row-1 > td:nth-child(6) > input find ok]
[2019-06-12 14:28:47,549] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:28:48,578] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:28:48,688] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:28:50,706] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='td-department cell-value-1'] find ok]
[2019-06-12 14:28:50,845] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:28:51,863] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn btn-primary commit'] find ok]
[2019-06-12 14:28:51,943] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:28:53,959] - logger.py[line:35] - fuc:__console- INFO: --[ input[e7id='TransportType'] find ok]
[2019-06-12 14:28:54,092] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:28:55,135] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:28:55,336] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:28:57,351] - logger.py[line:35] - fuc:__console- INFO: --[ textarea[e7id='Memo'] find ok]
[2019-06-12 14:28:57,591] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 14:28:59,627] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit'] find ok]
[2019-06-12 14:28:59,894] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:29:00,920] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit-confirm'] find ok]
[2019-06-12 14:29:01,090] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:29:01,622] - logger.py[line:35] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 14:29:02,142] - logger.py[line:35] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 14:29:02,155] - logger.py[line:35] - fuc:__console- INFO: --[ disappear button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 14:30:11,444] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 14:30:15,010] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:30:16,030] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-12 14:30:16,143] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 14:30:17,158] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-12 14:30:17,234] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 14:30:18,254] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-12 14:30:18,329] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:30:50,690] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 14:30:50,791] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-12 14:30:50,804] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 14:30:50,823] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-12 14:30:50,838] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-12 14:30:50,857] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-12 14:30:50,857] - logger.py[line:35] - fuc:__console- INFO: --[切换企业ok,登录ok]
[2019-06-12 14:30:50,858] - logger.py[line:35] - fuc:__console- INFO: --[进入借款申请单-填写借款申请单-断言]
[2019-06-12 14:30:51,888] - logger.py[line:35] - fuc:__console- INFO: --[ 申请 find ok]
[2019-06-12 14:30:52,955] - logger.py[line:35] - fuc:__console- INFO: --[ 借款申请 find ok]
[2019-06-12 14:31:00,452] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:31:01,591] - logger.py[line:35] - fuc:__console- INFO: --[ h4[class='eui-form-title'] find ok]
[2019-06-12 14:31:01,620] - logger.py[line:37] - fuc:__console- DEBUG: --[ open loan bill ok]
[2019-06-12 14:31:01,634] - logger.py[line:35] - fuc:__console- INFO: --[ input[e7id='Amount'] find ok]
[2019-06-12 14:31:01,698] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 14:31:02,727] - logger.py[line:35] - fuc:__console- INFO: --[ textarea[e7id='Memo'] find ok]
[2019-06-12 14:31:02,876] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 14:31:04,916] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit'] find ok]
[2019-06-12 14:31:04,975] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:31:05,994] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='eui-btn eui-btn-blue btn-commit-confirm'] find ok]
[2019-06-12 14:31:06,059] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:31:06,618] - logger.py[line:35] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 14:31:07,162] - logger.py[line:35] - fuc:__console- INFO: --[ wating button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 14:31:07,183] - logger.py[line:35] - fuc:__console- INFO: --[ disappear button[class='eui-btn eui-btn-blue btn-commit-confirm disabled'] ]
[2019-06-12 14:32:07,654] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 14:32:10,554] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:32:11,574] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-12 14:32:11,675] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 14:32:12,696] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-12 14:32:12,764] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 14:32:13,778] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-12 14:32:13,843] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:32:46,763] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 14:32:47,004] - logger.py[line:37] - fuc:__console- DEBUG: --[ ordinarystaff ok]
[2019-06-12 14:32:47,023] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
[2019-06-12 14:32:47,059] - logger.py[line:35] - fuc:__console- INFO: --[_enterprise not switching ]
[2019-06-12 14:32:47,075] - logger.py[line:35] - fuc:__console- INFO: --[ #testApp > div.main > div > div.contentTop > div.boxleft > div.userCenter > div.user > p.name find ok]
[2019-06-12 14:32:47,093] - logger.py[line:37] - fuc:__console- DEBUG: --[login right]
[2019-06-12 14:32:47,093] - logger.py[line:35] - fuc:__console- INFO: --[切换企业ok,登录ok]
[2019-06-12 14:32:47,094] - logger.py[line:35] - fuc:__console- INFO: --[进入差旅报销单--填写差旅报销单-断言]
[2019-06-12 14:32:48,118] - logger.py[line:35] - fuc:__console- INFO: --[ 报销 find ok]
[2019-06-12 14:32:49,173] - logger.py[line:35] - fuc:__console- INFO: --[ 差旅报销 find ok]
[2019-06-12 14:33:09,419] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:33:11,609] - logger.py[line:35] - fuc:__console- INFO: --[ h1 find ok]
[2019-06-12 14:33:11,633] - logger.py[line:37] - fuc:__console- DEBUG: --[ open travel reimbursement bill ok]
[2019-06-12 14:33:11,648] - logger.py[line:35] - fuc:__console- INFO: --[ exampleMemo find ok]
[2019-06-12 14:33:11,780] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 14:33:12,817] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:33:12,838] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:33:12,855] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:33:12,980] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 14:33:14,016] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:33:14,028] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:33:14,194] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:33:15,223] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:33:15,238] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:33:15,333] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:33:16,352] - logger.py[line:35] - fuc:__console- INFO: --[ td[class='day'] list find ok]
[2019-06-12 14:33:16,444] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:33:17,477] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:33:17,617] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:33:17,688] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:33:18,779] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:33:18,874] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:33:19,906] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:33:19,917] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:33:19,989] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:33:21,620] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:33:22,098] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:33:23,129] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:33:23,141] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:33:24,959] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:33:26,173] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:33:26,481] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:33:27,518] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:33:27,531] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:33:27,546] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:33:27,625] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 14:33:28,644] - logger.py[line:35] - fuc:__console- INFO: --[ #mainform > div.modal.fade.in > div > div > div.modal-footer > button.btn.btn-primary find ok]
[2019-06-12 14:33:28,750] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:33:31,776] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='txtOverhide'] find ok]
[2019-06-12 14:33:31,887] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:33:32,932] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:33:32,981] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:33:33,060] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:33:34,111] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:33:34,168] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:33:35,195] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:33:35,211] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:33:35,299] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:33:36,328] - logger.py[line:35] - fuc:__console- INFO: --[ method find ok]
[2019-06-12 14:33:36,719] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:33:37,790] - logger.py[line:35] - fuc:__console- INFO: --[ #mainform > div.modal.fade.in > div > div > div.modal-footer > button.btn.btn-primary find ok]
[2019-06-12 14:33:37,925] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:33:41,949] - logger.py[line:35] - fuc:__console- INFO: --[ commitBtr find ok]
[2019-06-12 14:33:42,457] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:33:44,481] - logger.py[line:35] - fuc:__console- INFO: --[ button[class='btn themebgStyle pull-right mt18'] find ok]
[2019-06-12 14:33:44,583] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:33:44,801] - logger.py[line:35] - fuc:__console- INFO: --[ wating 提交审批 ]
[2019-06-12 14:33:44,976] - logger.py[line:35] - fuc:__console- INFO: --[ wating 提交附件 ]
[2019-06-12 14:33:45,115] - logger.py[line:35] - fuc:__console- INFO: --[ wating 提交附件 ]
[2019-06-12 14:33:45,255] - logger.py[line:35] - fuc:__console- INFO: --[ wating 提交附件 ]
[2019-06-12 14:33:45,390] - logger.py[line:35] - fuc:__console- INFO: --[ wating 提交附件 ]
[2019-06-12 14:33:45,512] - logger.py[line:35] - fuc:__console- INFO: --[ wating 提交附件 ]
[2019-06-12 14:33:45,652] - logger.py[line:35] - fuc:__console- INFO: --[ wating 提交附件 ]
[2019-06-12 14:33:45,774] - logger.py[line:35] - fuc:__console- INFO: --[ wating 提交附件 ]
[2019-06-12 14:33:45,916] - logger.py[line:35] - fuc:__console- INFO: --[ wating 提交附件 ]
[2019-06-12 14:33:46,100] - logger.py[line:35] - fuc:__console- INFO: --[ wating 提交附件 ]
[2019-06-12 14:33:46,236] - logger.py[line:35] - fuc:__console- INFO: --[ wating 提交附件 ]
[2019-06-12 14:34:04,230] - logger.py[line:35] - fuc:__console- INFO: [--浏览器打开成功]
[2019-06-12 14:34:04,293] - logger.py[line:35] - fuc:__console- INFO: [--登录测试用例开始]
[2019-06-12 14:34:52,955] - logger.py[line:35] - fuc:__console- INFO: --[ 登录 find ok]
[2019-06-12 14:34:55,914] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:34:56,949] - logger.py[line:35] - fuc:__console- INFO: --[ LoginName find ok]
[2019-06-12 14:34:57,043] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 14:34:58,072] - logger.py[line:35] - fuc:__console- INFO: --[ Password find ok]
[2019-06-12 14:34:58,162] - logger.py[line:35] - fuc:__console- INFO: --[ send_keys ok ]
[2019-06-12 14:34:59,181] - logger.py[line:35] - fuc:__console- INFO: --[ loginBtn find ok]
[2019-06-12 14:34:59,248] - logger.py[line:35] - fuc:__console- INFO: --[ click ok ]
[2019-06-12 14:35:37,076] - logger.py[line:35] - fuc:__console- INFO: --[ span[class='seldropdown'] find ok]
